timestamp_utc,actual,predicted
2025-10-01 00:00:00,85.35,127.59475329043694
2025-10-01 00:15:00,124.24,90.2921373168698
2025-10-01 00:30:00,135.6,114.4830184697665
2025-10-01 00:45:00,135.6,125.85731693629965
2025-10-01 01:00:00,110.22,130.0551997015389
2025-10-01 01:15:00,110.0,101.89384996118957
2025-10-01 01:30:00,119.14,101.89384996118957
2025-10-01 01:45:00,110.0,111.61480841923031
2025-10-01 02:00:00,43.0,101.89384996118957
2025-10-01 02:15:00,75.43,56.67326185883551
2025-10-01 02:30:00,94.24,77.44744016501731
2025-10-01 02:45:00,90.12,91.27628309915113
2025-10-01 03:00:00,100.0,92.04396322096083
2025-10-01 03:15:00,110.0,101.20063274510203
2025-10-01 03:30:00,110.0,101.89384996118957
2025-10-01 03:45:00,110.0,101.89384996118957
2025-10-01 04:00:00,149.8,101.89384996118957
2025-10-01 04:15:00,119.24,230.68997083348586
2025-10-01 04:30:00,110.0,112.09543420473821
2025-10-01 04:45:00,110.0,102.50513866296434
2025-10-01 05:00:00,135.6,101.89384996118957
2025-10-01 05:15:00,110.32,127.59475329043694
2025-10-01 05:30:00,164.0,102.70299462580981
2025-10-01 05:45:00,164.0,162.6919325637892
2025-10-01 06:00:00,164.0,161.33421427836717
2025-10-01 06:15:00,164.0,166.8803093806011
2025-10-01 06:30:00,164.0,166.8803093806011
2025-10-01 06:45:00,158.6,166.8803093806011
2025-10-01 07:00:00,164.2,164.0066468271596
2025-10-01 07:15:00,200.0,166.8803093806011
2025-10-01 07:30:00,214.0,195.20275724628883
2025-10-01 07:45:00,149.08,261.0436260688666
2025-10-01 08:00:00,135.0,146.9749423920145
2025-10-01 08:15:00,134.14,137.91926499560577
2025-10-01 08:30:00,100.0,131.10192659243367
2025-10-01 08:45:00,55.63,102.00977740972229
2025-10-01 09:00:00,100.0,65.06077966971901
2025-10-01 09:15:00,64.57,101.50037942904406
2025-10-01 09:30:00,100.0,77.24146415807168
2025-10-01 09:45:00,109.24,101.20063274510203
2025-10-01 10:00:00,74.63,101.45315370866922
2025-10-01 10:15:00,100.0,67.4799013304604
2025-10-01 10:30:00,49.39,100.94064799589779
2025-10-01 10:45:00,10.0,57.54287513279679
2025-10-01 11:00:00,18.33,28.292247095205536
2025-10-01 11:15:00,55.88,45.23279704658799
2025-10-01 11:30:00,49.57,80.08016810375521
2025-10-01 11:45:00,-30.1,69.04651560375437
2025-10-01 12:00:00,-5.03,11.776067326493594
2025-10-01 12:15:00,59.08,14.256926689181347
2025-10-01 12:30:00,61.33,69.89454947000416
2025-10-01 12:45:00,10.1,53.90594751433478
2025-10-01 13:00:00,10.0,34.33828739771964
2025-10-01 13:15:00,46.77,27.111464605103883
2025-10-01 13:30:00,19.46,40.89478860586339
2025-10-01 13:45:00,64.57,37.74075389782851
2025-10-01 14:00:00,49.57,57.58395473896989
2025-10-01 14:15:00,74.0,45.13748486494309
2025-10-01 14:30:00,76.79,60.27552288216813
2025-10-01 14:45:00,110.67,60.79676052440197
2025-10-01 15:00:00,49.57,101.27710894123491
2025-10-01 15:15:00,47.54,57.574547917565496
2025-10-01 15:30:00,86.77,57.07750712321782
2025-10-01 15:45:00,135.0,84.1969629301475
2025-10-01 16:00:00,119.11,126.30630770499265
2025-10-01 16:15:00,135.0,110.06014277948762
2025-10-01 16:30:00,119.11,130.2960380051396
2025-10-01 16:45:00,89.11,111.61480841923031
2025-10-01 17:00:00,96.9,92.06815480452141
2025-10-01 17:15:00,150.0,98.36834230788203
2025-10-01 17:30:00,135.6,147.48029848445884
2025-10-01 17:45:00,140.0,127.59475329043694
2025-10-01 18:00:00,135.6,132.24291822824472
2025-10-01 18:15:00,150.0,130.2960380051396
2025-10-01 18:30:00,150.0,150.00711308368165
2025-10-01 18:45:00,135.6,149.55510668590972
2025-10-01 19:00:00,129.9,131.66596224398683
2025-10-01 19:15:00,150.0,130.58175645041464
2025-10-01 19:30:00,140.0,149.55510668590972
2025-10-01 19:45:00,135.6,130.8729939893975
2025-10-01 20:00:00,135.6,131.66596224398683
2025-10-01 20:15:00,135.6,130.74804440291152
2025-10-01 20:30:00,100.0,130.2960380051396
2025-10-01 20:45:00,43.0,101.20063274510203
2025-10-01 21:00:00,91.8,55.92058186055758
2025-10-01 21:15:00,122.97,96.0032020690365
2025-10-01 21:30:00,112.97,106.51460979255756
